Seq. ID.,Class,AMP Probability
1,AMP,0.9975
2,NAMP,0.4505
3,AMP,1
4,AMP,0.9285
5,AMP,0.9715
6,AMP,0.995
7,NAMP,0.4735
8,AMP,0.613
9,AMP,0.9175
10,AMP,0.8355
11,AMP,0.99
12,AMP,0.918
13,AMP,0.7465
14,AMP,0.917
15,AMP,0.5755
16,AMP,0.856
17,AMP,0.9815
18,NAMP,0.2435
19,AMP,0.993
20,AMP,0.5505
21,AMP,0.9225
22,AMP,0.9975
23,AMP,0.7245
24,AMP,0.518
25,AMP,0.572
26,AMP,0.656
27,AMP,0.825
28,AMP,0.8835
29,NAMP,0.4365
30,AMP,0.886
31,AMP,0.9105
32,NAMP,0.453
33,AMP,0.957
34,AMP,0.8425
35,AMP,1
36,AMP,0.628
37,AMP,0.998
38,AMP,0.854
39,AMP,0.8915
40,AMP,0.9835
41,AMP,0.99
42,AMP,0.8615
43,AMP,0.993
44,AMP,0.9985
45,AMP,0.7295
46,AMP,0.651
47,AMP,0.7865
48,AMP,0.984
49,NAMP,0.3445
50,AMP,0.8855
51,AMP,0.596
52,AMP,0.5175
53,AMP,0.6185
54,NAMP,0.3335
55,AMP,0.9415
56,AMP,0.9485
57,AMP,0.9985
58,AMP,0.9215
59,AMP,0.606
60,AMP,0.5305
61,AMP,0.7505
62,AMP,0.8625
63,AMP,0.981
64,AMP,0.7585
65,AMP,0.846
66,AMP,0.974
67,AMP,0.8905
68,AMP,0.985
69,AMP,0.9975
70,AMP,0.7855
71,AMP,0.804
72,AMP,0.73
73,AMP,0.9715
74,AMP,0.745
75,AMP,0.6985
76,AMP,0.841
77,NAMP,0.317
78,AMP,0.99
79,AMP,0.753
80,AMP,0.918
81,AMP,0.7245
82,AMP,0.959
83,AMP,0.7125
84,AMP,0.9735
85,AMP,0.9495
86,AMP,0.981
87,NAMP,0.309
88,NAMP,0.421
89,NAMP,0.4465
90,AMP,0.896
91,AMP,0.7195
92,AMP,0.759
93,AMP,0.9995
94,AMP,0.8495
95,AMP,0.816
96,AMP,0.6705
97,AMP,0.974
98,AMP,0.982
99,AMP,0.7605
100,AMP,0.5165
101,AMP,0.5065
102,AMP,0.575
103,AMP,0.7885
104,AMP,0.563
105,AMP,0.7905
106,NAMP,0.3235
107,NAMP,0.4985
108,AMP,0.524
109,AMP,0.7215
110,AMP,0.819
111,AMP,0.995
112,AMP,0.634
113,AMP,0.9835
114,NAMP,0.3255
115,AMP,0.9975
116,AMP,0.982
117,AMP,0.9475
118,AMP,0.763
119,NAMP,0.498
120,AMP,0.938
121,AMP,0.8255
122,AMP,0.9145
123,AMP,0.996
124,AMP,0.5675
125,NAMP,0.433
126,AMP,0.997
127,AMP,0.9965
128,AMP,0.512
129,AMP,0.632
130,AMP,0.9665
131,NAMP,0.4075
132,AMP,0.774
133,AMP,0.5365
134,NAMP,0.469
135,AMP,0.977
136,AMP,0.754
137,AMP,0.795
138,AMP,0.989
139,AMP,0.7155
140,NAMP,0.3825
141,AMP,0.7585
142,AMP,0.583
143,NAMP,0.404
144,AMP,0.995
145,AMP,0.8145
146,AMP,0.9995
147,AMP,0.8505
148,AMP,0.729
149,NAMP,0.2995
150,NAMP,0.4935
151,AMP,0.887
152,AMP,0.731
153,AMP,0.775
154,AMP,0.9955
155,AMP,0.868
156,NAMP,0.243
157,AMP,0.708
158,AMP,0.841
159,AMP,0.8185
160,AMP,0.7055
161,AMP,0.9945
162,AMP,0.9475
163,NAMP,0.474
164,AMP,0.5615
165,AMP,0.875
166,NAMP,0.3135
167,AMP,0.5435
168,AMP,0.8865
169,AMP,0.961
170,AMP,0.85
171,AMP,0.993
172,AMP,0.9845
173,AMP,0.9755
174,AMP,0.9965
175,AMP,0.6465
176,AMP,0.7435
177,AMP,0.705
178,AMP,0.753
179,NAMP,0.4975
180,NAMP,0.481
181,AMP,0.7625
182,AMP,0.9525
183,AMP,0.6975
184,AMP,0.6465
185,AMP,0.5515
186,NAMP,0.212
187,NAMP,0.3965
188,AMP,0.9745
189,AMP,0.997
190,AMP,0.971
191,AMP,0.5585
192,AMP,0.9875
193,AMP,0.9935
